native,dalvik,TOTAL,Activities,views
116563,66100,383559,4,2275
122816,72508,406262,5,3217
129368,73736,425768,6,4147
135632,77240,439900,7,5078
143556,83100,464095,8,6008
150539,86780,478555,9,6950
154747,90240,487445,10,7891
161019,94152,506728,11,8833
166874,98404,522931,12,9764
173914,97492,547604,13,10581
178920,102831,564386,14,11535
183928,106477,583806,15,12490
190568,105793,588080,16,13446
198408,109809,612224,17,14401
203052,123499,638621,18,15368
208496,119079,647015,19,16334
214148,124127,667438,20,17289
223120,127507,695921,21,18245
229351,130299,715620,22,19212
234395,133175,730148,23,20166
238755,103819,705759,24,21121
245687,140391,755342,25,22089
253911,143487,779363,26,23044
260059,143123,789971,27,23999
265495,146343,808276,28,24953
264982,123530,791388,29,25845
267501,153502,847916,30,26876
269055,160558,873337,31,27843
274255,164266,885682,32,28809
279811,168134,905690,33,29764
241790,166889,909304,34,30720
244710,168377,935711,35,31687
238744,170884,951214,36,32654
232340,174227,965777,37,33608
211300,178736,990412,38,34576
188200,153336,982546,39,35531
182352,186852,1037995,40,36497
183576,188500,1055813,41,37465
176080,196972,1082305,42,38420
178516,198628,1085639,43,39374
182864,170588,1072547,44,40330
177352,206100,1126993,45,41285
180896,204488,1137723,46,42239
186767,209052,1156577,47,43195
194299,211696,1171882,48,44150
179749,186531,1151338,49,45042
137461,218275,1201326,50,46071
121972,226745,1230188,51,47027
129689,230555,1252381,52,47982
125861,227895,1273825,53,48936
116288,204582,1261602,54,49891
113842,236196,1307155,55,50859
99363,238835,1319469,56,51813
103903,243250,1339007,57,52768
110403,246738,1359124,58,53724
119363,251450,1382721,59,54679
122350,223700,1367545,60,55645
127466,224576,1381963,61,56601
135386,229440,1404119,62,57568
137683,263776,1450764,63,58522
140174,269592,1470726,64,59478
144921,267920,1492562,65,60258
117177,272912,1508601,66,61212
104308,277725,1530963,67,62180
110676,250669,1510773,68,63147
117760,286000,1560689,69,64113
115301,258075,1540313,70,65069
111774,289770,1597408,71,65861
